A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u)
0.82,4.3407,0.862,1032,1757,2.66,138,220,0.793555573,0.45
0.82,4.3407,0.862,1032,1655,3.98,138,133,0.782146684,0.842105263
0.82,4.3407,0.862,1032,1655,3.16,138,181,0.769853458,0.61878453
0.82,4.3407,0.862,1032,1655,2.96,138,196,0.766797613,0.571428571
0.82,4.3407,0.862,1032,1655,2.66,138,220,0.762482613,0.509090909
0.82,4.3407,0.862,1032,2170,3.98,138,133,0.715022156,1.015037594
0.82,4.3407,0.862,1032,2170,3.16,138,181,0.71381982,0.745856354
0.82,4.3407,0.862,1032,2170,2.96,138,196,0.713515604,0.68877551
0.82,4.3407,0.862,1032,2170,2.66,138,220,0.713082331,0.613636364
0.82,4.3407,0.862,1032,2334,3.98,138,133,0.958129689,0.503759398
0.82,4.3407,0.862,1032,2334,3.16,138,181,0.90954461,0.370165746
0.82,4.3407,0.862,1032,2334,2.96,138,196,0.897998726,0.341836735
0.82,4.3407,0.862,1032,2334,2.66,138,220,0.882035636,0.304545455
0.82,4.3407,0.862,1032,3134,3.98,138,133,0.987762565,0.458646617
0.82,4.3407,0.862,1032,3134,3.16,138,181,0.932095302,0.337016575
0.82,4.3407,0.862,1032,3134,2.96,138,196,0.918963677,0.31122449
0.82,4.3407,0.862,1032,3134,2.66,138,220,0.900869138,0.277272727
0.82,4.3407,0.862,1032,3200,3.98,138,133,0.923498495,0.560150376
0.82,4.3407,0.862,1032,3200,3.16,138,181,0.882845649,0.41160221
0.82,4.3407,0.862,1032,3200,2.96,138,196,0.873100425,0.380102041
0.82,4.3407,0.862,1032,3200,2.66,138,220,0.859572929,0.338636364
0.82,4.3407,0.862,1032,3186,3.98,138,133,0.948643256,0.518796992
0.82,4.3407,0.862,1032,3186,3.16,138,181,0.902268253,0.38121547
0.82,4.3407,0.862,1032,3186,2.96,138,196,0.891221377,0.352040816
0.82,4.3407,0.862,1032,3186,2.66,138,220,0.875931584,0.313636364
0.82,4.3407,0.862,1032,3236,3.98,138,133,0.875004282,0.646616541
0.82,4.3407,0.862,1032,3236,3.16,138,181,0.844820461,0.475138122
0.82,4.3407,0.862,1032,3236,2.96,138,196,0.837495266,0.43877551
0.82,4.3407,0.862,1032,3236,2.66,138,220,0.827268718,0.390909091
0.82,4.3407,0.862,1032,4098,3.98,138,133,0.875004282,0.646616541
0.82,4.3407,0.862,1032,4098,3.16,138,181,0.844820461,0.475138122
0.82,4.3407,0.862,1032,4098,2.96,138,196,0.837495266,0.43877551
0.82,4.3407,0.862,1032,4098,2.66,138,220,0.827268718,0.390909091
0.82,4.3407,0.862,1032,2835,3.98,138,133,0.930222999,0.54887218
0.82,4.3407,0.862,1032,2835,3.16,138,181,0.888059304,0.403314917
0.82,4.3407,0.862,1032,2835,2.96,138,196,0.877969015,0.37244898
0.82,4.3407,0.862,1032,2835,2.66,138,220,0.863973473,0.331818182
0.82,4.3407,0.862,1032,1180,3.98,138,133,0.925729168,0.556390977
0.82,4.3407,0.862,1032,1180,3.16,138,181,0.884576718,0.408839779
0.82,4.3407,0.862,1032,1180,2.96,138,196,0.874717277,0.37755102
0.82,4.3407,0.862,1032,1180,2.66,138,220,0.861034788,0.336363636
0.82,4.3407,0.862,1032,1040,3.98,138,133,0.833156251,0.729323308
0.82,4.3407,0.862,1032,1040,3.16,138,181,0.811392314,0.535911602
0.82,4.3407,0.862,1032,1040,2.96,138,196,0.806053464,0.494897959
0.82,4.3407,0.862,1032,1040,2.66,138,220,0.798562232,0.440909091
0.82,4.3407,0.862,1032,630,3.98,138,133,0.815429522,0.766917293
0.82,4.3407,0.862,1032,630,3.16,138,181,0.79705676,0.563535912
0.82,4.3407,0.862,1032,630,2.96,138,196,0.792529077,0.520408163
0.82,4.3407,0.862,1032,630,2.66,138,220,0.786162198,0.463636364
0.82,4.3407,0.862,1032,1802,3.98,138,133,0.766503751,0.879699248
0.82,4.3407,0.862,1032,1802,3.16,138,181,0.756936454,0.64640884
0.82,4.3407,0.862,1032,1802,2.96,138,196,0.75454845,0.596938776
0.82,4.3407,0.862,1032,1802,2.66,138,220,0.751169815,0.531818182
0.82,4.3407,0.862,1032,2223,3.98,138,133,0.811974312,0.77443609
0.82,4.3407,0.862,1032,2223,3.16,138,181,0.794250223,0.569060773
0.82,4.3407,0.862,1032,2223,2.96,138,196,0.789878478,0.525510204
0.82,4.3407,0.862,1032,2223,2.66,138,220,0.783728259,0.468181818
0.82,4.3407,0.862,1032,1469,3.98,138,133,0.815429522,0.766917293
0.82,4.3407,0.862,1032,1469,3.16,138,181,0.79705676,0.563535912
0.82,4.3407,0.862,1032,1469,2.96,138,196,0.792529077,0.520408163
0.82,4.3407,0.862,1032,1469,2.66,138,220,0.786162198,0.463636364
0.82,4.3407,0.862,1032,3680,3.98,138,133,0.972720496,0.481203008
0.82,4.3407,0.862,1032,3680,3.16,138,181,0.920681891,0.35359116
0.82,4.3407,0.862,1032,3680,2.96,138,196,0.90836025,0.326530612
0.82,4.3407,0.862,1032,3680,2.66,138,220,0.891352914,0.290909091
0.82,4.3407,0.862,1032,3560,3.98,138,133,0.875004282,0.646616541
0.82,4.3407,0.862,1032,3560,3.16,138,181,0.844820461,0.475138122
0.82,4.3407,0.862,1032,3560,2.96,138,196,0.837495266,0.43877551
0.82,4.3407,0.862,1032,3560,2.66,138,220,0.827268718,0.390909091
0.82,4.3407,0.862,1032,2067,3.98,138,133,0.751474265,0.917293233
0.82,4.3407,0.862,1032,2067,3.16,138,181,0.744445753,0.674033149
0.82,4.3407,0.862,1032,2067,2.96,138,196,0.742684481,0.62244898
0.82,4.3407,0.862,1032,2067,2.66,138,220,0.7401878,0.554545455
0.82,4.3407,0.862,1032,2435,3.98,138,133,0.844167126,0.706766917
0.82,4.3407,0.862,1032,2435,3.16,138,181,0.820243866,0.519337017
0.82,4.3407,0.862,1032,2435,2.96,138,196,0.814391948,0.479591837
0.82,4.3407,0.862,1032,2435,2.66,138,220,0.806191808,0.427272727
0.82,4.3407,0.862,1032,3538,3.98,138,133,1.088783737,0.323308271
0.82,4.3407,0.862,1032,3538,3.16,138,181,1.006995818,0.237569061
0.82,4.3407,0.862,1032,3538,2.96,138,196,0.98817433,0.219387755
0.82,4.3407,0.862,1032,3538,2.66,138,220,0.96252558,0.195454545
0.82,4.3407,0.862,1032,553,3.98,138,133,1.082632416,0.330827068
0.82,4.3407,0.862,1032,553,3.16,138,181,1.002520281,0.243093923
0.82,4.3407,0.862,1032,553,2.96,138,196,0.984056937,0.224489796
0.82,4.3407,0.862,1032,553,2.66,138,220,0.95887965,0.2
0.82,4.3407,0.862,1032,3109,3.98,138,133,0.923498495,0.560150376
0.82,4.3407,0.862,1032,3109,3.16,138,181,0.882845649,0.41160221
0.82,4.3407,0.862,1032,3109,2.96,138,196,0.873100425,0.380102041
0.82,4.3407,0.862,1032,3109,2.66,138,220,0.859572929,0.338636364
0.82,4.3407,0.862,1032,887,3.98,138,133,0.953362874,0.511278195
0.82,4.3407,0.862,1032,887,3.16,138,181,0.90589182,0.375690608
0.82,4.3407,0.862,1032,887,2.96,138,196,0.894597216,0.346938776
0.82,4.3407,0.862,1032,887,2.66,138,220,0.878973013,0.309090909
0.82,4.3407,0.862,1032,3609,3.98,138,133,0.859309138,0.676691729
0.82,4.3407,0.862,1032,3609,3.16,138,181,0.832350787,0.497237569
0.82,4.3407,0.862,1032,3609,2.96,138,196,0.825782045,0.459183673
0.82,4.3407,0.862,1032,3609,2.66,138,220,0.816594283,0.409090909
0.82,4.3407,0.862,1032,4682,3.98,138,133,0.934760672,0.541353383
0.82,4.3407,0.862,1032,4682,3.16,138,181,0.89156942,0.397790055
0.82,4.3407,0.862,1032,4682,2.96,138,196,0.881245018,0.367346939
0.82,4.3407,0.862,1032,4682,2.66,138,220,0.866932287,0.327272727
0.82,4.3407,0.862,1032,5017,3.98,138,133,0.934760672,0.541353383
0.82,4.3407,0.862,1032,5017,3.16,138,181,0.89156942,0.397790055
0.82,4.3407,0.862,1032,5017,2.96,138,196,0.881245018,0.367346939
0.82,4.3407,0.862,1032,5017,2.66,138,220,0.866932287,0.327272727
0.82,4.3407,0.862,1032,4912,3.98,138,133,0.998051759,0.443609023
0.82,4.3407,0.862,1032,4912,3.16,138,181,0.939862763,0.325966851
0.82,4.3407,0.862,1032,4912,2.96,138,196,0.926171235,0.301020408
0.82,4.3407,0.862,1032,4912,2.66,138,220,0.907326981,0.268181818
0.82,4.3407,0.862,1032,3968,3.98,138,133,0.992880506,0.45112782
0.82,4.3407,0.862,1032,3968,3.16,138,181,0.935962918,0.331491713
0.82,4.3407,0.862,1032,3968,2.96,138,196,0.922553379,0.306122449
0.82,4.3407,0.862,1032,3968,2.66,138,220,0.904086527,0.272727273
0.82,4.3407,0.862,1032,2345,3.98,138,133,0.89965229,0.601503759
0.82,4.3407,0.862,1032,2345,3.16,138,181,0.864241621,0.44198895
0.82,4.3407,0.862,1032,2345,2.96,138,196,0.855701684,0.408163265
0.82,4.3407,0.862,1032,2345,2.66,138,220,0.843814092,0.363636364
0.82,4.3407,0.862,1032,1860,3.98,138,133,0.916870515,0.571428571
0.82,4.3407,0.862,1032,1860,3.16,138,181,0.877692853,0.419889503
0.82,4.3407,0.862,1032,1860,2.96,138,196,0.868285533,0.387755102
0.82,4.3407,0.862,1032,1860,2.66,138,220,0.855216985,0.345454545
0.82,4.3407,0.862,1032,4876,3.98,138,133,0.939342832,0.533834586
0.82,4.3407,0.862,1032,4876,3.16,138,181,0.895107394,0.392265193
0.82,4.3407,0.862,1032,4876,2.96,138,196,0.884545561,0.362244898
0.82,4.3407,0.862,1032,4876,2.66,138,220,0.869911435,0.322727273
0.82,4.3407,0.862,1032,5731,3.98,138,133,0.953362874,0.511278195
0.82,4.3407,0.862,1032,5731,3.16,138,181,0.90589182,0.375690608
0.82,4.3407,0.862,1032,5731,2.96,138,196,0.894597216,0.346938776
0.82,4.3407,0.862,1032,5731,2.66,138,220,0.878973013,0.309090909
0.82,4.3407,0.862,1032,5828,3.98,138,133,0.962944411,0.496240602
0.82,4.3407,0.862,1032,5828,3.16,138,181,0.913226977,0.364640884
0.82,4.3407,0.862,1032,5828,2.96,138,196,0.901426202,0.336734694
0.82,4.3407,0.862,1032,5828,2.66,138,220,0.885119677,0.3
0.82,4.3407,0.862,1032,5869,3.98,138,133,0.977683356,0.473684211
0.82,4.3407,0.862,1032,5869,3.16,138,181,0.924455177,0.348066298
0.82,4.3407,0.862,1032,5869,2.96,138,196,0.911867432,0.321428571
0.82,4.3407,0.862,1032,5869,2.66,138,220,0.894502571,0.286363636
0.82,4.3407,0.862,1032,3129,3.98,138,133,0.879018063,0.639097744
0.82,4.3407,0.862,1032,3129,3.16,138,181,0.847996478,0.46961326
0.82,4.3407,0.862,1032,3129,2.96,138,196,0.840475676,0.433673469
0.82,4.3407,0.862,1032,3129,2.66,138,220,0.829981074,0.386363636
0.82,4.3407,0.862,1032,1746,3.98,138,133,0.865128387,0.665413534
0.82,4.3407,0.862,1032,1746,3.16,138,181,0.836983537,0.488950276
0.82,4.3407,0.862,1032,1746,2.96,138,196,0.830135905,0.451530612
0.82,4.3407,0.862,1032,1746,2.66,138,220,0.820564757,0.402272727
0.82,4.3407,0.862,1032,1837,3.98,138,133,0.811974312,0.77443609
0.82,4.3407,0.862,1032,1837,3.16,138,181,0.794250223,0.569060773
0.82,4.3407,0.862,1032,1837,2.96,138,196,0.789878478,0.525510204
0.82,4.3407,0.862,1032,1837,2.66,138,220,0.783728259,0.468181818
0.82,4.3407,0.862,1032,2022,3.98,138,133,0.760420388,0.894736842
0.82,4.3407,0.862,1032,2022,3.16,138,181,0.751890211,0.657458564
0.82,4.3407,0.862,1032,2022,2.96,138,196,0.749757666,0.607142857
0.82,4.3407,0.862,1032,2022,2.66,138,220,0.746738135,0.540909091
0.82,4.3407,0.862,1032,2875,3.98,138,133,0.782146684,0.842105263
0.82,4.3407,0.862,1032,2875,3.16,138,181,0.769853458,0.61878453
0.82,4.3407,0.862,1032,2875,2.96,138,196,0.766797613,0.571428571
0.82,4.3407,0.862,1032,2875,2.66,138,220,0.762482613,0.509090909
0.82,4.3407,0.862,1032,3106,3.98,138,133,0.930222999,0.54887218
0.82,4.3407,0.862,1032,3106,3.16,138,181,0.888059304,0.403314917
0.82,4.3407,0.862,1032,3106,2.96,138,196,0.877969015,0.37244898
0.82,4.3407,0.862,1032,3106,2.66,138,220,0.863973473,0.331818182
0.82,4.1771,1.53,961,2742,3.98,152,133,1.132165352,0.338345865
0.82,4.1771,1.53,961,2742,3.16,152,181,1.041887425,0.248618785
0.82,4.1771,1.53,961,2742,2.96,152,196,1.021050456,0.229591837
0.82,4.1771,1.53,961,2742,2.66,152,220,0.992617821,0.204545455
0.82,4.1771,1.53,961,1363,3.98,152,133,0.983050891,0.541353383
0.82,4.1771,1.53,961,1363,3.16,152,181,0.930697858,0.397790055
0.82,4.1771,1.53,961,1363,2.96,152,196,0.918183432,0.367346939
0.82,4.1771,1.53,961,1363,2.66,152,220,0.900834666,0.327272727
0.82,4.1771,1.53,961,1757,3.98,152,133,0.868644106,0.744360902
0.82,4.1771,1.53,961,1757,3.16,152,181,0.840951993,0.546961326
0.82,4.1771,1.53,961,1757,2.96,152,196,0.834146305,0.505102041
0.82,4.1771,1.53,961,1757,2.66,152,220,0.824588472,0.45
0.82,4.1771,1.53,961,1655,3.98,152,133,0.822552786,0.842105263
0.82,4.1771,1.53,961,1655,3.16,152,181,0.80364013,0.61878453
0.82,4.1771,1.53,961,1655,2.96,152,196,0.798938831,0.571428571
0.82,4.1771,1.53,961,1655,2.66,152,220,0.792300369,0.509090909
0.82,4.1771,1.53,961,2170,3.98,152,133,0.75196057,1.015037594
0.82,4.1771,1.53,961,2170,3.16,152,181,0.745147336,0.745856354
0.82,4.1771,1.53,961,2170,2.96,152,196,0.743423444,0.68877551
0.82,4.1771,1.53,961,2170,2.66,152,220,0.740968233,0.613636364
0.82,4.1771,1.53,961,2334,3.98,152,133,1.007627163,0.503759398
0.82,4.1771,1.53,961,2334,3.16,152,181,0.949461928,0.370165746
0.82,4.1771,1.53,961,2334,2.96,152,196,0.935639391,0.341836735
0.82,4.1771,1.53,961,2334,2.66,152,220,0.91652865,0.304545455
0.82,4.1771,1.53,961,3134,3.98,152,133,1.03879089,0.458646617
0.82,4.1771,1.53,961,3134,3.16,152,181,0.973002306,0.337016575
0.82,4.1771,1.53,961,3134,2.96,152,196,0.957483112,0.31122449
0.82,4.1771,1.53,961,3134,2.66,152,220,0.936098657,0.277272727
0.82,4.1771,1.53,961,3200,3.98,152,133,0.971206904,0.560150376
0.82,4.1771,1.53,961,3200,3.16,152,181,0.921591226,0.41160221
0.82,4.1771,1.53,961,3200,2.96,152,196,0.909697449,0.380102041
0.82,4.1771,1.53,961,3200,2.66,152,220,0.893187513,0.338636364
0.82,4.1771,1.53,961,3186,3.98,152,133,0.997650657,0.518796992
0.82,4.1771,1.53,961,3186,3.16,152,181,0.941866233,0.38121547
0.82,4.1771,1.53,961,3186,2.96,152,196,0.928577962,0.352040816
0.82,4.1771,1.53,961,3186,2.66,152,220,0.910185891,0.313636364
0.82,4.1771,1.53,961,3236,3.98,152,133,0.920207455,0.646616541
0.82,4.1771,1.53,961,3236,3.16,152,181,0.881897221,0.475138122
0.82,4.1771,1.53,961,3236,2.96,152,196,0.872599858,0.43877551
0.82,4.1771,1.53,961,3236,2.66,152,220,0.859620009,0.390909091
0.82,4.1771,1.53,961,4098,3.98,152,133,0.920207455,0.646616541
0.82,4.1771,1.53,961,4098,3.16,152,181,0.881897221,0.475138122
0.82,4.1771,1.53,961,4098,2.96,152,196,0.872599858,0.43877551
0.82,4.1771,1.53,961,4098,2.66,152,220,0.859620009,0.390909091
0.82,4.1771,1.53,961,2835,3.98,152,133,0.978278799,0.54887218
0.82,4.1771,1.53,961,2835,3.16,152,181,0.927033693,0.403314917
0.82,4.1771,1.53,961,2835,2.96,152,196,0.914770111,0.37244898
0.82,4.1771,1.53,961,2835,2.66,152,220,0.897760145,0.331818182
0.82,4.1771,1.53,961,1180,3.98,152,133,0.973552815,0.556390977
0.82,4.1771,1.53,961,1180,3.16,152,181,0.923398267,0.408839779
0.82,4.1771,1.53,961,1180,2.96,152,196,0.911382074,0.37755102
0.82,4.1771,1.53,961,1180,2.66,152,220,0.894706539,0.336363636
0.82,4.1771,1.53,961,1040,3.98,152,133,0.876197533,0.729323308
0.82,4.1771,1.53,961,1040,3.16,152,181,0.847002008,0.535911602
0.82,4.1771,1.53,961,1040,2.96,152,196,0.839840136,0.494897959
0.82,4.1771,1.53,961,1040,2.66,152,220,0.829790923,0.440909091
0.82,4.1771,1.53,961,630,3.98,152,133,0.857555033,0.766917293
0.82,4.1771,1.53,961,630,3.16,152,181,0.832037308,0.563535912
0.82,4.1771,1.53,961,630,2.96,152,196,0.825748859,0.520408163
0.82,4.1771,1.53,961,630,2.66,152,220,0.816905971,0.463636364
0.82,4.1771,1.53,961,1802,3.98,152,133,0.806101731,0.879699248
0.82,4.1771,1.53,961,1802,3.16,152,181,0.790156235,0.64640884
0.82,4.1771,1.53,961,1802,2.96,152,196,0.78617623,0.596938776
0.82,4.1771,1.53,961,1802,2.66,152,220,0.780545171,0.531818182
0.82,4.1771,1.53,961,2223,3.98,152,133,0.853921325,0.77443609
0.82,4.1771,1.53,961,2223,3.16,152,181,0.829107599,0.569060773
0.82,4.1771,1.53,961,2223,2.96,152,196,0.822987157,0.525510204
0.82,4.1771,1.53,961,2223,2.66,152,220,0.81437685,0.468181818
0.82,4.1771,1.53,961,1469,3.98,152,133,0.857555033,0.766917293
0.82,4.1771,1.53,961,1469,3.16,152,181,0.832037308,0.563535912
0.82,4.1771,1.53,961,1469,2.96,152,196,0.825748859,0.520408163
0.82,4.1771,1.53,961,1469,2.66,152,220,0.816905971,0.463636364
0.82,4.1771,1.53,961,3680,3.98,152,133,1.022971739,0.481203008
0.82,4.1771,1.53,961,3680,3.16,152,181,0.961087992,0.35359116
0.82,4.1771,1.53,961,3680,2.96,152,196,0.94643523,0.326530612
0.82,4.1771,1.53,961,3680,2.66,152,220,0.926210291,0.290909091
0.82,4.1771,1.53,961,3560,3.98,152,133,0.920207455,0.646616541
0.82,4.1771,1.53,961,3560,3.16,152,181,0.881897221,0.475138122
0.82,4.1771,1.53,961,3560,2.96,152,196,0.872599858,0.43877551
0.82,4.1771,1.53,961,3560,2.66,152,220,0.859620009,0.390909091
0.82,4.1771,1.53,961,2067,3.98,152,133,0.790295814,0.917293233
0.82,4.1771,1.53,961,2067,3.16,152,181,0.777117354,0.674033149
0.82,4.1771,1.53,961,2067,2.96,152,196,0.773814968,0.62244898
0.82,4.1771,1.53,961,2067,2.66,152,220,0.769133692,0.554545455
0.82,4.1771,1.53,961,2435,3.98,152,133,0.887777236,0.706766917
0.82,4.1771,1.53,961,2435,3.16,152,181,0.85624203,0.519337017
0.82,4.1771,1.53,961,2435,2.96,152,196,0.848528137,0.479591837
0.82,4.1771,1.53,961,2435,2.66,152,220,0.837718862,0.427272727
0.82,4.1771,1.53,961,3538,3.98,152,133,1.145030867,0.323308271
0.82,4.1771,1.53,961,3538,3.16,152,181,1.051189992,0.237569061
0.82,4.1771,1.53,961,3538,2.96,152,196,1.029594811,0.219387755
0.82,4.1771,1.53,961,3538,2.66,152,220,1.000166246,0.195454545
0.82,4.1771,1.53,961,553,3.98,152,133,1.138561766,0.330827068
0.82,4.1771,1.53,961,553,3.16,152,181,1.046518036,0.243093923
0.82,4.1771,1.53,961,553,2.96,152,196,1.025304833,0.224489796
0.82,4.1771,1.53,961,553,2.66,152,220,0.996377737,0.2
0.82,4.1771,1.53,961,3109,3.98,152,133,0.971206904,0.560150376
0.82,4.1771,1.53,961,3109,3.16,152,181,0.921591226,0.41160221
0.82,4.1771,1.53,961,3109,2.96,152,196,0.909697449,0.380102041
0.82,4.1771,1.53,961,3109,2.66,152,220,0.893187513,0.338636364
0.82,4.1771,1.53,961,887,3.98,152,133,1.002614093,0.511278195
0.82,4.1771,1.53,961,887,3.16,152,181,0.945648828,0.375690608
0.82,4.1771,1.53,961,887,2.96,152,196,0.932095302,0.346938776
0.82,4.1771,1.53,961,887,2.66,152,220,0.913346259,0.309090909
0.82,4.1771,1.53,961,3609,3.98,152,133,0.903701492,0.676691729
0.82,4.1771,1.53,961,3609,3.16,152,181,0.868880288,0.497237569
0.82,4.1771,1.53,961,3609,2.96,152,196,0.860395664,0.459183673
0.82,4.1771,1.53,961,3609,2.66,152,220,0.848528137,0.409090909
0.82,4.1771,1.53,961,4682,3.98,152,133,0.983050891,0.541353383
0.82,4.1771,1.53,961,4682,3.16,152,181,0.930697858,0.397790055
0.82,4.1771,1.53,961,4682,2.96,152,196,0.918183432,0.367346939
0.82,4.1771,1.53,961,4682,2.66,152,220,0.900834666,0.327272727
0.82,4.1771,1.53,961,5017,3.98,152,133,0.983050891,0.541353383
0.82,4.1771,1.53,961,5017,3.16,152,181,0.930697858,0.397790055
0.82,4.1771,1.53,961,5017,2.96,152,196,0.918183432,0.367346939
0.82,4.1771,1.53,961,5017,2.66,152,220,0.900834666,0.327272727
0.82,4.1771,1.53,961,4912,3.98,152,133,1.049611628,0.443609023
0.82,4.1771,1.53,961,4912,3.16,152,181,0.981110659,0.325966851
0.82,4.1771,1.53,961,4912,2.96,152,196,0.964992784,0.301020408
0.82,4.1771,1.53,961,4912,2.66,152,220,0.942809042,0.268181818
0.82,4.1771,1.53,961,3968,3.98,152,133,1.044173226,0.45112782
0.82,4.1771,1.53,961,3968,3.16,152,181,0.97703966,0.331491713
0.82,4.1771,1.53,961,3968,2.96,152,196,0.961223281,0.306122449
0.82,4.1771,1.53,961,3968,2.66,152,220,0.939441866,0.272727273
0.82,4.1771,1.53,961,2345,3.98,152,133,0.946128792,0.601503759
0.82,4.1771,1.53,961,2345,3.16,152,181,0.902170721,0.44198895
0.82,4.1771,1.53,961,2345,2.96,152,196,0.89156942,0.408163265
0.82,4.1771,1.53,961,2345,2.66,152,220,0.876812409,0.363636364
0.82,4.1771,1.53,961,1860,3.98,152,133,0.96423652,0.571428571
0.82,4.1771,1.53,961,1860,3.16,152,181,0.916212288,0.419889503
0.82,4.1771,1.53,961,1860,2.96,152,196,0.904680735,0.387755102
0.82,4.1771,1.53,961,1860,2.66,152,220,0.888661225,0.345454545
0.82,4.1771,1.53,961,4876,3.98,152,133,0.987869768,0.533834586
0.82,4.1771,1.53,961,4876,3.16,152,181,0.934391104,0.392265193
0.82,4.1771,1.53,961,4876,2.96,152,196,0.921622322,0.362244898
0.82,4.1771,1.53,961,4876,2.66,152,220,0.903930318,0.322727273
0.82,4.1771,1.53,961,5731,3.98,152,133,1.002614093,0.511278195
0.82,4.1771,1.53,961,5731,3.16,152,181,0.945648828,0.375690608
0.82,4.1771,1.53,961,5731,2.96,152,196,0.932095302,0.346938776
0.82,4.1771,1.53,961,5731,2.66,152,220,0.913346259,0.309090909
0.82,4.1771,1.53,961,5828,3.98,152,133,1.012690616,0.496240602
0.82,4.1771,1.53,961,5828,3.16,152,181,0.953305903,0.364640884
0.82,4.1771,1.53,961,5828,2.96,152,196,0.939210534,0.336734694
0.82,4.1771,1.53,961,5828,2.66,152,220,0.919733296,0.3
0.82,4.1771,1.53,961,5869,3.98,152,133,1.028190983,0.473684211
0.82,4.1771,1.53,961,5869,3.16,152,181,0.965026878,0.348066298
0.82,4.1771,1.53,961,5869,2.96,152,196,0.95008942,0.321428571
0.82,4.1771,1.53,961,5869,2.66,152,220,0.929483119,0.286363636
0.82,4.1771,1.53,961,3129,3.98,152,133,0.92442859,0.639097744
0.82,4.1771,1.53,961,3129,3.16,152,181,0.885212625,0.46961326
0.82,4.1771,1.53,961,3129,2.96,152,196,0.875705195,0.433673469
0.82,4.1771,1.53,961,3129,2.66,152,220,0.862438435,0.386363636
0.82,4.1771,1.53,961,1746,3.98,152,133,0.909821366,0.665413534
0.82,4.1771,1.53,961,1746,3.16,152,181,0.873716357,0.488950276
0.82,4.1771,1.53,961,1746,2.96,152,196,0.864932021,0.451530612
0.82,4.1771,1.53,961,1746,2.66,152,220,0.852653882,0.402272727
0.82,4.1771,1.53,961,1837,3.98,152,133,0.853921325,0.77443609
0.82,4.1771,1.53,961,1837,3.16,152,181,0.829107599,0.569060773
0.82,4.1771,1.53,961,1837,2.96,152,196,0.822987157,0.525510204
0.82,4.1771,1.53,961,1837,2.66,152,220,0.81437685,0.468181818
0.82,4.1771,1.53,961,2022,3.98,152,133,0.799704098,0.894736842
0.82,4.1771,1.53,961,2022,3.16,152,181,0.784888527,0.657458564
0.82,4.1771,1.53,961,2022,2.96,152,196,0.781184634,0.607142857
0.82,4.1771,1.53,961,2022,2.66,152,220,0.775940185,0.540909091
0.82,4.1771,1.53,961,2875,3.98,152,133,0.822552786,0.842105263
0.82,4.1771,1.53,961,2875,3.16,152,181,0.80364013,0.61878453
0.82,4.1771,1.53,961,2875,2.96,152,196,0.798938831,0.571428571
0.82,4.1771,1.53,961,2875,2.66,152,220,0.792300369,0.509090909
0.82,4.1771,1.53,961,3106,3.98,152,133,0.978278799,0.54887218
0.82,4.1771,1.53,961,3106,3.16,152,181,0.927033693,0.403314917
0.82,4.1771,1.53,961,3106,2.96,152,196,0.914770111,0.37244898
0.82,4.1771,1.53,961,3106,2.66,152,220,0.897760145,0.331818182
0.79,3.8939,1.87,944,2742,3.98,167,133,1.191753002,0.338345865
0.79,3.8939,1.87,944,2742,3.16,167,181,1.088819291,0.248618785
0.79,3.8939,1.87,944,2742,2.96,167,196,1.065061251,0.229591837
0.79,3.8939,1.87,944,2742,2.66,167,220,1.032642733,0.204545455
0.79,3.8939,1.87,944,1363,3.98,167,133,1.034790411,0.541353383
0.79,3.8939,1.87,944,1363,3.16,167,181,0.972621185,0.397790055
0.79,3.8939,1.87,944,1363,2.96,167,196,0.957760304,0.367346939
0.79,3.8939,1.87,944,1363,2.66,167,220,0.937158645,0.327272727
0.79,3.8939,1.87,944,1757,3.98,167,133,0.914362217,0.744360902
0.79,3.8939,1.87,944,1757,3.16,167,181,0.878832714,0.546961326
0.79,3.8939,1.87,944,1757,2.96,167,196,0.870100887,0.505102041
0.79,3.8939,1.87,944,1757,2.66,167,220,0.857838007,0.45
0.79,3.8939,1.87,944,1655,3.98,167,133,0.865845038,0.842105263
0.79,3.8939,1.87,944,1655,3.16,167,181,0.839840136,0.61878453
0.79,3.8939,1.87,944,1655,2.96,167,196,0.833375849,0.571428571
0.79,3.8939,1.87,944,1655,2.66,167,220,0.824247965,0.509090909
0.79,3.8939,1.87,944,2170,3.98,167,133,0.791537442,1.015037594
0.79,3.8939,1.87,944,2170,3.16,167,181,0.778712531,0.745856354
0.79,3.8939,1.87,944,2170,2.96,167,196,0.775467558,0.68877551
0.79,3.8939,1.87,944,2170,2.66,167,220,0.770845984,0.613636364
0.79,3.8939,1.87,944,2334,3.98,167,133,1.060660172,0.503759398
0.79,3.8939,1.87,944,2334,3.16,167,181,0.992230483,0.370165746
0.79,3.8939,1.87,944,2334,2.96,167,196,0.975968675,0.341836735
0.79,3.8939,1.87,944,2334,2.66,167,220,0.953485451,0.304545455
0.79,3.8939,1.87,944,3134,3.98,167,133,1.093464095,0.458646617
0.79,3.8939,1.87,944,3134,3.16,167,181,1.016831239,0.337016575
0.79,3.8939,1.87,944,3134,2.96,167,196,0.998753936,0.31122449
0.79,3.8939,1.87,944,3134,2.66,167,220,0.973844571,0.277272727
0.79,3.8939,1.87,944,3200,3.98,167,133,1.022323057,0.560150376
0.79,3.8939,1.87,944,3200,3.16,167,181,0.963104344,0.41160221
