Name,A,B,X,A Electronegativity,A FirstIonization,A Density,A BoilingPoint,B BoilingPoint,X Electronegativity,A Ionic radius,X Ionic radius,Tolerance factor(t),octahedral factor(u),c/a
NaYbI,Na,Yb,I,0.93,5.1391,0.971,1156,1469,2.66,102,220,0.707106781,0.463636364,0
NaVF,Na,V,F,0.93,5.1391,0.971,1156,3680,3.98,102,133,0.843503013,0.481203008,0
NaVCl,Na,V,Cl,0.93,5.1391,0.971,1156,3680,3.16,102,181,0.816780486,0.35359116,0
NaVBr,Na,V,Br,0.93,5.1391,0.971,1156,3680,2.96,102,196,0.810453157,0.326530612,0
NaVI,Na,V,I,0.93,5.1391,0.971,1156,3680,2.66,102,220,0.80171966,0.290909091,0
NaTiF,Na,Ti,F,0.93,5.1391,0.971,1156,3560,3.98,102,133,0.758767551,0.646616541,0
NaTiCl,Na,Ti,Cl,0.93,5.1391,0.971,1156,3560,3.16,102,181,0.749480221,0.475138122,0
NaTiBr,Na,Ti,Br,0.93,5.1391,0.971,1156,3560,2.96,102,196,0.747226315,0.43877551,0
NaTiI,Na,Ti,I,0.93,5.1391,0.971,1156,3560,2.66,102,220,0.744079685,0.390909091,0
NaSmF,Na,Sm,F,0.93,5.1391,0.971,1156,2067,3.98,102,133,0.651647426,0.917293233,0
NaSmCl,Na,Sm,Cl,0.93,5.1391,0.971,1156,2067,3.16,102,181,0.660433066,0.674033149,0
NaSmBr,Na,Sm,Br,0.93,5.1391,0.971,1156,2067,2.96,102,196,0.662634657,0.62244898,0
NaSmI,Na,Sm,I,0.93,5.1391,0.971,1156,2067,2.66,102,220,0.665755507,0.554545455,0
NaAgF,Na,Ag,F,0.93,5.1391,0.971,1156,2435,3.98,102,133,0.732026844,0.706766917,0
NaAgCl,Na,Ag,Cl,0.93,5.1391,0.971,1156,2435,3.16,102,181,0.72767716,0.519337017,0
NaAgBr,Na,Ag,Br,0.93,5.1391,0.971,1156,2435,2.96,102,196,0.726613175,0.479591837,0
NaAgI,Na,Ag,I,0.93,5.1391,0.971,1156,2435,2.66,102,220,0.725122241,0.427272727,0
NaSiF,Na,Si,F,0.93,5.1391,0.971,1156,3538,3.98,102,133,0.944148259,0.323308271,0
NaSiCl,Na,Si,Cl,0.93,5.1391,0.971,1156,3538,3.16,102,181,0.893353657,0.237569061,0
NaSiBr,Na,Si,Br,0.93,5.1391,0.971,1156,3538,2.96,102,196,0.881664522,0.219387755,0
NaSiI,Na,Si,I,0.93,5.1391,0.971,1156,3538,2.66,102,220,0.865735299,0.195454545,0
NaPF,Na,P,F,0.93,5.1391,0.971,1156,553,3.98,102,133,0.938814088,0.330827068,0
NaPCl,Na,P,Cl,0.93,5.1391,0.971,1156,553,3.16,102,181,0.889383196,0.243093923,0
NaPBr,Na,P,Br,0.93,5.1391,0.971,1156,553,2.96,102,196,0.87799092,0.224489796,0
NaPI,Na,P,I,0.93,5.1391,0.971,1156,553,2.66,102,220,0.862455998,0.2,0
NaScF,Na,Sc,F,0.93,5.1391,0.971,1156,3109,3.98,102,133,0.800819728,0.560150376,0
NaScCl,Na,Sc,Cl,0.93,5.1391,0.971,1156,3109,3.16,102,181,0.783214165,0.41160221,0
NaScBr,Na,Sc,Br,0.93,5.1391,0.971,1156,3109,2.96,102,196,0.778993792,0.380102041,0
NaScI,Na,Sc,I,0.93,5.1391,0.971,1156,3109,2.66,102,220,0.773135428,0.338636364,0
NaAsF,Na,As,F,0.93,5.1391,0.971,1156,887,3.98,102,133,0.826716883,0.511278195,0
NaAsCl,Na,As,Cl,0.93,5.1391,0.971,1156,887,3.16,102,181,0.803659514,0.375690608,0
NaAsBr,Na,As,Br,0.93,5.1391,0.971,1156,887,2.96,102,196,0.798173564,0.346938776,0
NaAsI,Na,As,I,0.93,5.1391,0.971,1156,887,2.66,102,220,0.790584665,0.309090909,0
NaYF,Na,Y,F,0.93,5.1391,0.971,1156,3609,3.98,102,133,0.74515737,0.676691729,0
NaYCl,Na,Y,Cl,0.93,5.1391,0.971,1156,3609,3.16,102,181,0.738417783,0.497237569,0
NaYBr,Na,Y,Br,0.93,5.1391,0.971,1156,3609,2.96,102,196,0.736775597,0.459183673,0
NaYI,Na,Y,I,0.93,5.1391,0.971,1156,3609,2.66,102,220,0.734478657,0.409090909,0
NaZrF,Na,Zr,F,0.93,5.1391,0.971,1156,4682,3.98,102,133,0.810585822,0.541353383,0
NaZrCl,Na,Zr,Cl,0.93,5.1391,0.971,1156,4682,3.16,102,181,0.790953435,0.397790055,0
NaZrBr,Na,Zr,Br,0.93,5.1391,0.971,1156,4682,2.96,102,196,0.786260525,0.367346939,0
NaZrI,Na,Zr,I,0.93,5.1391,0.971,1156,4682,2.66,102,220,0.779754738,0.327272727,0
NaNbF,Na,Nb,F,0.93,5.1391,0.971,1156,5017,3.98,102,133,0.810585822,0.541353383,0
NaNbCl,Na,Nb,Cl,0.93,5.1391,0.971,1156,5017,3.16,102,181,0.790953435,0.397790055,0
NaNbBr,Na,Nb,Br,0.93,5.1391,0.971,1156,5017,2.96,102,196,0.786260525,0.367346939,0
NaNbI,Na,Nb,I,0.93,5.1391,0.971,1156,5017,2.66,102,220,0.779754738,0.327272727,0
NaMoF,Na,Mo,F,0.93,5.1391,0.971,1156,4912,3.98,102,133,0.865469237,0.443609023,0
NaMoCl,Na,Mo,Cl,0.93,5.1391,0.971,1156,4912,3.16,102,181,0.833796746,0.325966851,0
NaMoBr,Na,Mo,Br,0.93,5.1391,0.971,1156,4912,2.96,102,196,0.826344395,0.301020408,0
NaMoI,Na,Mo,I,0.93,5.1391,0.971,1156,4912,2.66,102,220,0.816087396,0.268181818,0
NaRhF,Na,Rh,F,0.93,5.1391,0.971,1156,3968,3.98,102,133,0.860984941,0.45112782,0
NaRhCl,Na,Rh,Cl,0.93,5.1391,0.971,1156,3968,3.16,102,181,0.830337009,0.331491713,0
NaRhBr,Na,Rh,Br,0.93,5.1391,0.971,1156,3968,2.96,102,196,0.823116487,0.306122449,0
NaRhI,Na,Rh,I,0.93,5.1391,0.971,1156,3968,2.66,102,220,0.813172798,0.272727273,0
NaInF,Na,In,F,0.93,5.1391,0.971,1156,2345,3.98,102,133,0.780141284,0.601503759,0
NaInCl,Na,In,Cl,0.93,5.1391,0.971,1156,2345,3.16,102,181,0.766709652,0.44198895,0
NaInBr,Na,In,Br,0.93,5.1391,0.971,1156,2345,2.96,102,196,0.763470365,0.408163265,0
NaInI,Na,In,I,0.93,5.1391,0.971,1156,2345,2.66,102,220,0.758961278,0.363636364,0
NaSbF,Na,Sb,F,0.93,5.1391,0.971,1156,1860,3.98,102,133,0.795072218,0.571428571,0
NaSbCl,Na,Sb,Cl,0.93,5.1391,0.971,1156,1860,3.16,102,181,0.778642876,0.419889503,0
NaSbBr,Na,Sb,Br,0.93,5.1391,0.971,1156,1860,2.96,102,196,0.774697871,0.387755102,0
NaSbI,Na,Sb,I,0.93,5.1391,0.971,1156,1860,2.66,102,220,0.769217512,0.345454545,0
NaHfF,Na,Hf,F,0.93,5.1391,0.971,1156,4876,3.98,102,133,0.814559282,0.533834586,0
NaHfCl,Na,Hf,Cl,0.93,5.1391,0.971,1156,4876,3.16,102,181,0.794092139,0.392265193,0
NaHfBr,Na,Hf,Br,0.93,5.1391,0.971,1156,4876,2.96,102,196,0.789205321,0.362244898,0
NaHfI,Na,Hf,I,0.93,5.1391,0.971,1156,4876,2.66,102,220,0.782434308,0.322727273,0
NaTaF,Na,Ta,F,0.93,5.1391,0.971,1156,5731,3.98,102,133,0.826716883,0.511278195,0
NaTaCl,Na,Ta,Cl,0.93,5.1391,0.971,1156,5731,3.16,102,181,0.803659514,0.375690608,0
NaTaBr,Na,Ta,Br,0.93,5.1391,0.971,1156,5731,2.96,102,196,0.798173564,0.346938776,0
NaTaI,Na,Ta,I,0.93,5.1391,0.971,1156,5731,2.66,102,220,0.790584665,0.309090909,0
NaWF,Na,W,F,0.93,5.1391,0.971,1156,5828,3.98,102,133,0.835025596,0.496240602,0
NaWCl,Na,W,Cl,0.93,5.1391,0.971,1156,5828,3.16,102,181,0.810166879,0.364640884,0
NaWBr,Na,W,Br,0.93,5.1391,0.971,1156,5828,2.96,102,196,0.804266492,0.336734694,0
NaWI,Na,W,I,0.93,5.1391,0.971,1156,5828,2.66,102,220,0.796113229,0.3,0
NaReF,Na,Re,F,0.93,5.1391,0.971,1156,5869,3.98,102,133,0.8478066,0.473684211,0
NaReCl,Na,Re,Cl,0.93,5.1391,0.971,1156,5869,3.16,102,181,0.820127947,0.348066298,0
NaReBr,Na,Re,Br,0.93,5.1391,0.971,1156,5869,2.96,102,196,0.81358232,0.321428571,0
NaReI,Na,Re,I,0.93,5.1391,0.971,1156,5869,2.66,102,220,0.804552592,0.286363636,0
NaAuF,Na,Au,F,0.93,5.1391,0.971,1156,3129,3.98,102,133,0.762248136,0.639097744,0
NaAuCl,Na,Au,Cl,0.93,5.1391,0.971,1156,3129,3.16,102,181,0.752297816,0.46961326,0
NaAuBr,Na,Au,Br,0.93,5.1391,0.971,1156,3129,2.96,102,196,0.749885483,0.433673469,0
NaAuI,Na,Au,I,0.93,5.1391,0.971,1156,3129,2.66,102,220,0.74651929,0.386363636,0
NaTlF,Na,Tl,F,0.93,5.1391,0.971,1156,1746,3.98,102,133,0.750203583,0.665413534,0
NaTlCl,Na,Tl,Cl,0.93,5.1391,0.971,1156,1746,3.16,102,181,0.742527715,0.488950276,0
NaTlBr,Na,Tl,Br,0.93,5.1391,0.971,1156,1746,2.96,102,196,0.740660179,0.451530612,0
NaTlI,Na,Tl,I,0.93,5.1391,0.971,1156,1746,2.66,102,220,0.738049866,0.402272727,0
NaBiF,Na,Bi,F,0.93,5.1391,0.971,1156,1837,3.98,102,133,0.704110566,0.77443609,0
NaBiCl,Na,Bi,Cl,0.93,5.1391,0.971,1156,1837,3.16,102,181,0.704616969,0.569060773,0
NaBiBr,Na,Bi,Br,0.93,5.1391,0.971,1156,1837,2.96,102,196,0.704741876,0.525510204,0
NaBiI,Na,Bi,I,0.93,5.1391,0.971,1156,1837,2.66,102,220,0.704917596,0.468181818,0
NaPbF,Na,Pb,F,0.93,5.1391,0.971,1156,2022,3.98,102,133,0.659405133,0.894736842,0
NaPbCl,Na,Pb,Cl,0.93,5.1391,0.971,1156,2022,3.16,102,181,0.667037397,0.657458564,0
NaPbBr,Na,Pb,Br,0.93,5.1391,0.971,1156,2022,2.96,102,196,0.668945463,0.607142857,0
NaPbI,Na,Pb,I,0.93,5.1391,0.971,1156,2022,2.66,102,220,0.671647149,0.540909091,0
NaSnF,Na,Sn,F,0.93,5.1391,0.971,1156,2875,3.98,102,133,0.67824528,0.842105263,0
NaSnCl,Na,Sn,Cl,0.93,5.1391,0.971,1156,2875,3.16,102,181,0.682973444,0.61878453,0
NaSnBr,Na,Sn,Br,0.93,5.1391,0.971,1156,2875,2.96,102,196,0.684148769,0.571428571,0
NaSnI,Na,Sn,I,0.93,5.1391,0.971,1156,2875,2.66,102,220,0.685808384,0.509090909,0
NaGeF,Na,Ge,F,0.93,5.1391,0.971,1156,3106,3.98,102,133,0.80665094,0.54887218,0
NaGeCl,Na,Ge,Cl,0.93,5.1391,0.971,1156,3106,3.16,102,181,0.787839445,0.403314917,0
NaGeBr,Na,Ge,Br,0.93,5.1391,0.971,1156,3106,2.96,102,196,0.783337624,0.37244898,0
NaGeI,Na,Ge,I,0.93,5.1391,0.971,1156,3106,2.66,102,220,0.777093459,0.331818182,0
KBeF,K,Be,F,0.82,4.3407,0.862,1032,2742,3.98,138,133,1.076550212,0.338345865,0
KBeCl,K,Be,Cl,0.82,4.3407,0.862,1032,2742,3.16,138,181,0.99808435,0.248618785,0
KBeBr,K,Be,Br,0.82,4.3407,0.862,1032,2742,2.96,138,196,0.979973713,0.229591837,0
KBeI,K,Be,I,0.82,4.3407,0.862,1032,2742,2.66,138,220,0.955261236,0.204545455,0
KMgF,K,Mg,F,0.82,4.3407,0.862,1032,1363,3.98,138,133,0.934760672,0.541353383,0
KMgCl,K,Mg,Cl,0.82,4.3407,0.862,1032,1363,3.16,138,181,0.89156942,0.397790055,0
KMgBr,K,Mg,Br,0.82,4.3407,0.862,1032,1363,2.96,138,196,0.881245018,0.367346939,0
KMgI,K,Mg,I,0.82,4.3407,0.862,1032,1363,2.66,138,220,0.866932287,0.327272727,0
KCaF,K,Ca,F,0.82,4.3407,0.862,1032,1757,3.98,138,133,0.825973869,0.744360902,0
KCaCl,K,Ca,Cl,0.82,4.3407,0.862,1032,1757,3.16,138,181,0.805596654,0.546961326,0
KCaBr,K,Ca,Br,0.82,4.3407,0.862,1032,1757,2.96,138,196,0.800588695,0.505102041,0
KCaI,K,Ca,I,0.82,4.3407,0.862,1032,1757,2.66,138,220,0.793555573,0.45,0
KSrF,K,Sr,F,0.82,4.3407,0.862,1032,1655,3.98,138,133,0.782146684,0.842105263,0
KSrCl,K,Sr,Cl,0.82,4.3407,0.862,1032,1655,3.16,138,181,0.769853458,0.61878453,0
KSrBr,K,Sr,Br,0.82,4.3407,0.862,1032,1655,2.96,138,196,0.766797613,0.571428571,0
KSrI,K,Sr,I,0.82,4.3407,0.862,1032,1655,2.66,138,220,0.762482613,0.509090909,0
KBaF,K,Ba,F,0.82,4.3407,0.862,1032,2170,3.98,138,133,0.715022156,1.015037594,1
KBaCl,K,Ba,Cl,0.82,4.3407,0.862,1032,2170,3.16,138,181,0.71381982,0.745856354,0
KBaBr,K,Ba,Br,0.82,4.3407,0.862,1032,2170,2.96,138,196,0.713515604,0.68877551,0
KBaI,K,Ba,I,0.82,4.3407,0.862,1032,2170,2.66,138,220,0.713082331,0.613636364,0
KMnF,K,Mn,F,0.82,4.3407,0.862,1032,2334,3.98,138,133,0.958129689,0.503759398,0
KMnCl,K,Mn,Cl,0.82,4.3407,0.862,1032,2334,3.16,138,181,0.90954461,0.370165746,0
KMnBr,K,Mn,Br,0.82,4.3407,0.862,1032,2334,2.96,138,196,0.897998726,0.341836735,0
KMnI,K,Mn,I,0.82,4.3407,0.862,1032,2334,2.66,138,220,0.882035636,0.304545455,0
KFeF,K,Fe,F,0.82,4.3407,0.862,1032,3134,3.98,138,133,0.987762565,0.458646617,0
KFeCl,K,Fe,Cl,0.82,4.3407,0.862,1032,3134,3.16,138,181,0.932095302,0.337016575,0
KFeBr,K,Fe,Br,0.82,4.3407,0.862,1032,3134,2.96,138,196,0.918963677,0.31122449,0
KFeI,K,Fe,I,0.82,4.3407,0.862,1032,3134,2.66,138,220,0.900869138,0.277272727,0
KCoF,K,Co,F,0.82,4.3407,0.862,1032,3200,3.98,138,133,0.923498495,0.560150376,1
KCoCl,K,Co,Cl,0.82,4.3407,0.862,1032,3200,3.16,138,181,0.882845649,0.41160221,0
KCoBr,K,Co,Br,0.82,4.3407,0.862,1032,3200,2.96,138,196,0.873100425,0.380102041,0
KCoI,K,Co,I,0.82,4.3407,0.862,1032,3200,2.66,138,220,0.859572929,0.338636364,0
KNiF,K,Ni,F,0.82,4.3407,0.862,1032,3186,3.98,138,133,0.948643256,0.518796992,0
KNiCl,K,Ni,Cl,0.82,4.3407,0.862,1032,3186,3.16,138,181,0.902268253,0.38121547,0
KNiBr,K,Ni,Br,0.82,4.3407,0.862,1032,3186,2.96,138,196,0.891221377,0.352040816,0
KNiI,K,Ni,I,0.82,4.3407,0.862,1032,3186,2.66,138,220,0.875931584,0.313636364,0
KPdF,K,Pd,F,0.82,4.3407,0.862,1032,3236,3.98,138,133,0.875004282,0.646616541,0
KPdCl,K,Pd,Cl,0.82,4.3407,0.862,1032,3236,3.16,138,181,0.844820461,0.475138122,0
KPdBr,K,Pd,Br,0.82,4.3407,0.862,1032,3236,2.96,138,196,0.837495266,0.43877551,0
KPdI,K,Pd,I,0.82,4.3407,0.862,1032,3236,2.66,138,220,0.827268718,0.390909091,0
KPtF,K,Pt,F,0.82,4.3407,0.862,1032,4098,3.98,138,133,0.875004282,0.646616541,0
KPtCl,K,Pt,Cl,0.82,4.3407,0.862,1032,4098,3.16,138,181,0.844820461,0.475138122,0
KPtBr,K,Pt,Br,0.82,4.3407,0.862,1032,4098,2.96,138,196,0.837495266,0.43877551,0
KPtI,K,Pt,I,0.82,4.3407,0.862,1032,4098,2.66,138,220,0.827268718,0.390909091,0
KCuF,K,Cu,F,0.82,4.3407,0.862,1032,2835,3.98,138,133,0.930222999,0.54887218,1
KCuCl,K,Cu,Cl,0.82,4.3407,0.862,1032,2835,3.16,138,181,0.888059304,0.403314917,0
KCuBr,K,Cu,Br,0.82,4.3407,0.862,1032,2835,2.96,138,196,0.877969015,0.37244898,0
KCuI,K,Cu,I,0.82,4.3407,0.862,1032,2835,2.66,138,220,0.863973473,0.331818182,0
KZnF,K,Zn,F,0.82,4.3407,0.862,1032,1180,3.98,138,133,0.925729168,0.556390977,0
KZnCl,K,Zn,Cl,0.82,4.3407,0.862,1032,1180,3.16,138,181,0.884576718,0.408839779,0
KZnBr,K,Zn,Br,0.82,4.3407,0.862,1032,1180,2.96,138,196,0.874717277,0.37755102,0
KZnI,K,Zn,I,0.82,4.3407,0.862,1032,1180,2.66,138,220,0.861034788,0.336363636,0
KCdF,K,Cd,F,0.82,4.3407,0.862,1032,1040,3.98,138,133,0.833156251,0.729323308,0
KCdCl,K,Cd,Cl,0.82,4.3407,0.862,1032,1040,3.16,138,181,0.811392314,0.535911602,0
KCdBr,K,Cd,Br,0.82,4.3407,0.862,1032,1040,2.96,138,196,0.806053464,0.494897959,0
KCdI,K,Cd,I,0.82,4.3407,0.862,1032,1040,2.66,138,220,0.798562232,0.440909091,0
KHgF,K,Hg,F,0.82,4.3407,0.862,1032,630,3.98,138,133,0.815429522,0.766917293,0
KHgCl,K,Hg,Cl,0.82,4.3407,0.862,1032,630,3.16,138,181,0.79705676,0.563535912,0
KHgBr,K,Hg,Br,0.82,4.3407,0.862,1032,630,2.96,138,196,0.792529077,0.520408163,0
KHgI,K,Hg,I,0.82,4.3407,0.862,1032,630,2.66,138,220,0.786162198,0.463636364,0
KEuF,K,Eu,F,0.82,4.3407,0.862,1032,1802,3.98,138,133,0.766503751,0.879699248,0
KEuCl,K,Eu,Cl,0.82,4.3407,0.862,1032,1802,3.16,138,181,0.756936454,0.64640884,0
KEuBr,K,Eu,Br,0.82,4.3407,0.862,1032,1802,2.96,138,196,0.75454845,0.596938776,0
KEuI,K,Eu,I,0.82,4.3407,0.862,1032,1802,2.66,138,220,0.751169815,0.531818182,0
KTmF,K,Tm,F,0.82,4.3407,0.862,1032,2223,3.98,138,133,0.811974312,0.77443609,1
KTmCl,K,Tm,Cl,0.82,4.3407,0.862,1032,2223,3.16,138,181,0.794250223,0.569060773,0
KTmBr,K,Tm,Br,0.82,4.3407,0.862,1032,2223,2.96,138,196,0.789878478,0.525510204,0
KTmI,K,Tm,I,0.82,4.3407,0.862,1032,2223,2.66,138,220,0.783728259,0.468181818,0
KYbF,K,Yb,F,0.82,4.3407,0.862,1032,1469,3.98,138,133,0.815429522,0.766917293,0
KYbCl,K,Yb,Cl,0.82,4.3407,0.862,1032,1469,3.16,138,181,0.79705676,0.563535912,0
KYbBr,K,Yb,Br,0.82,4.3407,0.862,1032,1469,2.96,138,196,0.792529077,0.520408163,0
KYbI,K,Yb,I,0.82,4.3407,0.862,1032,1469,2.66,138,220,0.786162198,0.463636364,0
KVF,K,V,F,0.82,4.3407,0.862,1032,3680,3.98,138,133,0.972720496,0.481203008,0
KVCl,K,V,Cl,0.82,4.3407,0.862,1032,3680,3.16,138,181,0.920681891,0.35359116,0
KVBr,K,V,Br,0.82,4.3407,0.862,1032,3680,2.96,138,196,0.90836025,0.326530612,0
KVI,K,V,I,0.82,4.3407,0.862,1032,3680,2.66,138,220,0.891352914,0.290909091,0
KTiF,K,Ti,F,0.82,4.3407,0.862,1032,3560,3.98,138,133,0.875004282,0.646616541,0
KTiCl,K,Ti,Cl,0.82,4.3407,0.862,1032,3560,3.16,138,181,0.844820461,0.475138122,0
KTiBr,K,Ti,Br,0.82,4.3407,0.862,1032,3560,2.96,138,196,0.837495266,0.43877551,0
KTiI,K,Ti,I,0.82,4.3407,0.862,1032,3560,2.66,138,220,0.827268718,0.390909091,0
KSmF,K,Sm,F,0.82,4.3407,0.862,1032,2067,3.98,138,133,0.751474265,0.917293233,1
KSmCl,K,Sm,Cl,0.82,4.3407,0.862,1032,2067,3.16,138,181,0.744445753,0.674033149,0
KSmBr,K,Sm,Br,0.82,4.3407,0.862,1032,2067,2.96,138,196,0.742684481,0.62244898,0
KSmI,K,Sm,I,0.82,4.3407,0.862,1032,2067,2.66,138,220,0.7401878,0.554545455,0
KAgF,K,Ag,F,0.82,4.3407,0.862,1032,2435,3.98,138,133,0.844167126,0.706766917,1
KAgCl,K,Ag,Cl,0.82,4.3407,0.862,1032,2435,3.16,138,181,0.820243866,0.519337017,0
KAgBr,K,Ag,Br,0.82,4.3407,0.862,1032,2435,2.96,138,196,0.814391948,0.479591837,0
KAgI,K,Ag,I,0.82,4.3407,0.862,1032,2435,2.66,138,220,0.806191808,0.427272727,0
KSiF,K,Si,F,0.82,4.3407,0.862,1032,3538,3.98,138,133,1.088783737,0.323308271,0
KSiCl,K,Si,Cl,0.82,4.3407,0.862,1032,3538,3.16,138,181,1.006995818,0.237569061,0
KSiBr,K,Si,Br,0.82,4.3407,0.862,1032,3538,2.96,138,196,0.98817433,0.219387755,0
KSiI,K,Si,I,0.82,4.3407,0.862,1032,3538,2.66,138,220,0.96252558,0.195454545,0
KPF,K,P,F,0.82,4.3407,0.862,1032,553,3.98,138,133,1.082632416,0.330827068,0
KPCl,K,P,Cl,0.82,4.3407,0.862,1032,553,3.16,138,181,1.002520281,0.243093923,0
KPBr,K,P,Br,0.82,4.3407,0.862,1032,553,2.96,138,196,0.984056937,0.224489796,0
KPI,K,P,I,0.82,4.3407,0.862,1032,553,2.66,138,220,0.95887965,0.2,0
KScF,K,Sc,F,0.82,4.3407,0.862,1032,3109,3.98,138,133,0.923498495,0.560150376,1
KScCl,K,Sc,Cl,0.82,4.3407,0.862,1032,3109,3.16,138,181,0.882845649,0.41160221,0
KScBr,K,Sc,Br,0.82,4.3407,0.862,1032,3109,2.96,138,196,0.873100425,0.380102041,0
KScI,K,Sc,I,0.82,4.3407,0.862,1032,3109,2.66,138,220,0.859572929,0.338636364,0
KAsF,K,As,F,0.82,4.3407,0.862,1032,887,3.98,138,133,0.953362874,0.511278195,0
KAsCl,K,As,Cl,0.82,4.3407,0.862,1032,887,3.16,138,181,0.90589182,0.375690608,0
KAsBr,K,As,Br,0.82,4.3407,0.862,1032,887,2.96,138,196,0.894597216,0.346938776,0
KAsI,K,As,I,0.82,4.3407,0.862,1032,887,2.66,138,220,0.878973013,0.309090909,0
KYF,K,Y,F,0.82,4.3407,0.862,1032,3609,3.98,138,133,0.859309138,0.676691729,0
KYCl,K,Y,Cl,0.82,4.3407,0.862,1032,3609,3.16,138,181,0.832350787,0.497237569,0
KYBr,K,Y,Br,0.82,4.3407,0.862,1032,3609,2.96,138,196,0.825782045,0.459183673,0
KYI,K,Y,I,0.82,4.3407,0.862,1032,3609,2.66,138,220,0.816594283,0.409090909,0
KZrF,K,Zr,F,0.82,4.3407,0.862,1032,4682,3.98,138,133,0.934760672,0.541353383,0
KZrCl,K,Zr,Cl,0.82,4.3407,0.862,1032,4682,3.16,138,181,0.89156942,0.397790055,0
KZrBr,K,Zr,Br,0.82,4.3407,0.862,1032,4682,2.96,138,196,0.881245018,0.367346939,0
KZrI,K,Zr,I,0.82,4.3407,0.862,1032,4682,2.66,138,220,0.866932287,0.327272727,0
KNbF,K,Nb,F,0.82,4.3407,0.862,1032,5017,3.98,138,133,0.934760672,0.541353383,0
KNbCl,K,Nb,Cl,0.82,4.3407,0.862,1032,5017,3.16,138,181,0.89156942,0.397790055,0
KNbBr,K,Nb,Br,0.82,4.3407,0.862,1032,5017,2.96,138,196,0.881245018,0.367346939,0
KNbI,K,Nb,I,0.82,4.3407,0.862,1032,5017,2.66,138,220,0.866932287,0.327272727,0
KMoF,K,Mo,F,0.82,4.3407,0.862,1032,4912,3.98,138,133,0.998051759,0.443609023,0
KMoCl,K,Mo,Cl,0.82,4.3407,0.862,1032,4912,3.16,138,181,0.939862763,0.325966851,0
KMoBr,K,Mo,Br,0.82,4.3407,0.862,1032,4912,2.96,138,196,0.926171235,0.301020408,0
KMoI,K,Mo,I,0.82,4.3407,0.862,1032,4912,2.66,138,220,0.907326981,0.268181818,0
KRhF,K,Rh,F,0.82,4.3407,0.862,1032,3968,3.98,138,133,0.992880506,0.45112782,0
KRhCl,K,Rh,Cl,0.82,4.3407,0.862,1032,3968,3.16,138,181,0.935962918,0.331491713,0
KRhBr,K,Rh,Br,0.82,4.3407,0.862,1032,3968,2.96,138,196,0.922553379,0.306122449,0
KRhI,K,Rh,I,0.82,4.3407,0.862,1032,3968,2.66,138,220,0.904086527,0.272727273,0
KInF,K,In,F,0.82,4.3407,0.862,1032,2345,3.98,138,133,0.89965229,0.601503759,1
KInCl,K,In,Cl,0.82,4.3407,0.862,1032,2345,3.16,138,181,0.864241621,0.44198895,0
KInBr,K,In,Br,0.82,4.3407,0.862,1032,2345,2.96,138,196,0.855701684,0.408163265,0
KInI,K,In,I,0.82,4.3407,0.862,1032,2345,2.66,138,220,0.843814092,0.363636364,0
KSbF,K,Sb,F,0.82,4.3407,0.862,1032,1860,3.98,138,133,0.916870515,0.571428571,1
KSbCl,K,Sb,Cl,0.82,4.3407,0.862,1032,1860,3.16,138,181,0.877692853,0.419889503,0
KSbBr,K,Sb,Br,0.82,4.3407,0.862,1032,1860,2.96,138,196,0.868285533,0.387755102,0
KSbI,K,Sb,I,0.82,4.3407,0.862,1032,1860,2.66,138,220,0.855216985,0.345454545,0
KHfF,K,Hf,F,0.82,4.3407,0.862,1032,4876,3.98,138,133,0.939342832,0.533834586,0
KHfCl,K,Hf,Cl,0.82,4.3407,0.862,1032,4876,3.16,138,181,0.895107394,0.392265193,0
KHfBr,K,Hf,Br,0.82,4.3407,0.862,1032,4876,2.96,138,196,0.884545561,0.362244898,0
KHfI,K,Hf,I,0.82,4.3407,0.862,1032,4876,2.66,138,220,0.869911435,0.322727273,0
KTaF,K,Ta,F,0.82,4.3407,0.862,1032,5731,3.98,138,133,0.953362874,0.511278195,0
KTaCl,K,Ta,Cl,0.82,4.3407,0.862,1032,5731,3.16,138,181,0.90589182,0.375690608,0
KTaBr,K,Ta,Br,0.82,4.3407,0.862,1032,5731,2.96,138,196,0.894597216,0.346938776,0
KTaI,K,Ta,I,0.82,4.3407,0.862,1032,5731,2.66,138,220,0.878973013,0.309090909,0
KWF,K,W,F,0.82,4.3407,0.862,1032,5828,3.98,138,133,0.962944411,0.496240602,0
KWCl,K,W,Cl,0.82,4.3407,0.862,1032,5828,3.16,138,181,0.913226977,0.364640884,0
KWBr,K,W,Br,0.82,4.3407,0.862,1032,5828,2.96,138,196,0.901426202,0.336734694,0
KWI,K,W,I,0.82,4.3407,0.862,1032,5828,2.66,138,220,0.885119677,0.3,0
KReF,K,Re,F,0.82,4.3407,0.862,1032,5869,3.98,138,133,0.977683356,0.473684211,0
KReCl,K,Re,Cl,0.82,4.3407,0.862,1032,5869,3.16,138,181,0.924455177,0.348066298,0
KReBr,K,Re,Br,0.82,4.3407,0.862,1032,5869,2.96,138,196,0.911867432,0.321428571,0
KReI,K,Re,I,0.82,4.3407,0.862,1032,5869,2.66,138,220,0.894502571,0.286363636,0
KAuF,K,Au,F,0.82,4.3407,0.862,1032,3129,3.98,138,133,0.879018063,0.639097744,0
KAuCl,K,Au,Cl,0.82,4.3407,0.862,1032,3129,3.16,138,181,0.847996478,0.46961326,0
